Input,Ground Truth,Prediction,BLEU Score
"A chaatwalla from Gujarat who got inspired from Reliance Jio's 4G plans came out with panipuri schemes to lure his customers.The Porbandar-based vendor Ravi Jagdamba introduced a daily and monthly scheme in which for Rs 100 and Rs 1000 one can enjoy unlimited lip-smacking panipuris at the Gujarati vendor's stall.Also read: Heartwarming: US YouTuber distributes McDonald cheeseburgers among the homelessJust like Reliance Jio, the chaatwalla's business is also in great demand now. The scheme actually worked for the vendor and fetched him business ever since he introduced the Jio panipuri schemes. He also introduced Jio-themed panipuri stalls to attract customers. ","A street food vendor in Porbandar, Gujarat has introduced unlimited panipuri for customers, inspired by Reliance Jio's unlimited plans. People can have unlimited panipuri for a day by opting for the ?100 plan, and for a month by opting for the ?1,000 plan. The vendor, Ravi Jagdamba, has also redesigned his stall in a 'Jio theme' to attract customers.","Summary: A Gujarati vendor, inspired by Reliance Jio's 4G plans, introduced panipuri schemes offering unlimited panipuris for a daily or monthly fee. The scheme proved successful, attracting customers and increasing demand for the vendor's business.",7.292922746503864
"Bengaluru, Apr 10 (PTI) Flipkart Co-founder Binny Bansal today said while the latest funding round provides the fuel the company needs to reach its goal of transforming commerce in India through technology, it should continue to grow its business with careful considerations to costs. ""I must stress that we still have some distance to go before fulfilling our mission - to transform commerce in India through technology. And, while this funding round provides the fuel we need need to reach that goal, we have to continue growing our business with careful considerations to costs,"" he said in a mail shot-off to his employees after raising USD 1.4 billion from Tencent Holdings, Microsoft Corp and eBay Inc. ""I look forward to your continued support,"" he added. The announcement comes in the wake of Flipkart, Indias largest e-commerce player, looking to cut cost by its plan to sack at least 700 employees, or over 3 per cent of its workforce, to compete with rivals like Amazon and Snapdeal. The funding announcement comes in the wake of Flipkart, being in the eye of a storm in recent times for lowering of valuation, which prompted them to make several changes in its business model, including raising margins, it charges from sellers. A host of Flipkarts investors had marked down their valuation estimates by up to 39 per cent in the recent past. At its peak, Flipkart was valued at over USD 15 billion (roughly Rs 1,00,830 crore). Giving reasons for the significance of the latest funding, Binny Bansal said it is the largest in the companys 10-year history and also in Indias internet sector. Bansal also said it provides solid growth capital so that the company can cement and extend its lead in Indias e-commerce market, and its valuation remains healthy and in double-digits, reflective of the current business and global economy. ""I am particularly excited from the strong confidence global tech giants have shown in our abilities. It is just an acknowledgement of the strides we have taken in improving peoples lives, it is also an endorsement of the opportunities ahead,"" he said. Bansal said the deals that the company has struck are important for them as e-commerce space accounts for less than two per cent of all retail in India and the potential for online retail alone is about USD 100 billion. ""As I have said before, the potential is vast and we have only just scratched the surface. E-commerce accounts for less than two per cent of all retail in India and the potential for online retail alone is about USD 100 billion. Which is why these deals are particularly important for all of us,"" he said. Bansal said these partnerships bring in a lot more than funds and set the company to compete more aggressively through innovations, which will enable them to collaborate deeply with eBay on cross-border trade and ensure their customers have a wider selection of international products to choose from. ""Tencent, one of the largest internet companies in the world, and Microsoft also join us as strategic investors,"" he added. ","After announcing to have raised $1.4 billion in India's largest funding round and acquisition of eBay's India operations, Flipkart Co-founder Binny Bansal in an e-mail to employees said, ""The business must grow with careful considerations to costs''. Stating that the online retail market has a potential of $100 billion, Bansal said Flipkart has just scratched the market's surface so far.","Flipkart secures $1.4 billion funding from Tencent, Microsoft, and eBay.

Co-founder Binny Bansal emphasizes the significance of the funding, which is the largest in Flipkart's 10-year history and in India's internet sector. The investment provides solid growth capital for Flipkart to extend its lead in India's e-commerce market and maintain a healthy valuation. Bansal highlights the confidence global tech giants have shown in Flipkart's abilities, citing the strides the company has taken in improving people's lives and the potential opportunities ahead. The funding brings in more than just funds, enabling Flipkart to compete more aggressively through innovations and collaborate deeply with eBay on cross-border trade. Tencent, one of the largest internet companies in the world, and Microsoft join Flipkart as strategic investors.",2.6454170466180784
"Naseeruddin Shah has watched the film Lipstick Under My Burkha, starring his wife Ratna Pathak Shah, twice. And the veteran actor can?t figure out why the film was initially denied certification by the Central Board of Film Certification (CBFC), aka Censor Board. ?I really don?t know what problem they had with the film. I think they have a problem with female sexuality being portrayed on screen. What the film?s success has done is that it has shown [the Censor Board] up, and what they thought about the film. I have seen the film twice, and it?s a wonderfully made film that talks about what?s going on in society. I don?t know why the Censor Board had a problem with that,? he quips. The CBFC letter informing the filmmakers that certification wouldn?t be given had called the film ?lady-oriented?, a perplexing word that drew much ridicule from filmmakers and actors. Afterwards, the Lipstick team got the required clearance from a parallel body. This has been one of the most high-profile tussles between the Censor Board and film teams in recent memory.With Lipstick?s release stalled for almost six months, director Alankrita Shrivastava and her team fought to get a clean chit, and finally received it from the Film Certification Appellate Tribunal, which asked for 16 cuts in the film. Naseeruddin Shah says, ?One has to ask a psychiatrist as to why they are afraid of [female sexuality] on screen. It?s very frightening to see that the Censor Board can do whatever it wants and practise its biases openly and ban films that it doesn?t like. But the success of such films prove that no one is bothered about what the Censor Board or the doubters think about [these] films.?Shah also criticises the Censor Board for being dictatorial. ?For starters,? he says, ?they are supposed to give a film a certificate; they are no authority to ban a film, or stay its release. But then they claim to be someone who can do that. Their narrow-minded approach affects the film industry. But nothing has been done about it.?Follow @htshowbiz for more ","Actor Naseeruddin Shah, while talking about the controversy around 'Lipstick Under My Burkha', said that one needs to ask a psychiatrist why the Censor Board is afraid of female sexuality on screen. He added, ""It's very frightening to see that the Censor Board can do whatever it wants and practise its biases openly and ban films that it doesn't like.""","Naseeruddin Shah has expressed confusion over the Central Board of Film Certification's (CBFC) initial denial of certification to the film ""Lipstick Under My Burkha,"" despite having watched the film twice and finding it to be ""wonderfully made."" Shah believes that the Censor Board's problem with the film stems from its portrayal of female sexuality, which he finds peculiar given that the film is a reflection of society. He criticizes the Censor Board for being dictatorial and having a narrow-minded approach that affects the film industry. The film eventually received a clean chit from a parallel body after facing delays and requiring 16 cuts.",4.223608849604901
"Ditching a lavish car, brand-new Indian President Ram Nath Kovind took the historic buggy ride from Rashtrapati Bhavan to Parliament for his the oath-taking ceremony today.Outgoing President Pranab Mukherjee was seated on the left side of the buggy and the new president on his right. On their way back, once Kovind has taken his oath, the two will exchange seats, leaving Mukherjee on the right and Kovind on the left.This buggy has interesting history at its tail. Here's where it comes from:WHERE DID THE BUGGY COME FROM?The gold-plated, horse-drawn buggy originally belonged to the Viceroy of India during the British era. How it remained in India after Independence is a story that will make many happy.After the partition, both India and Pakistan wanted the fancy buggy, and there was no longer a higher power to sort this quarrel. So, what did they do to sort the dispute?Simple. They did what cricket captains do these days. They tossed.Lt Col Thakur Govind Singh from India and Pakistan Army's Sahabzada Yaqub Khan let the responsibility of the buggy ownership rest on a coin.Guess who won the toss?Of course, India did. And here we are, after all these years, still using the old gal to flaunt around our newly-elected presidents.BUGGY'S USEAfter 1984, the buggy was not frequently used by any president for a few decades. While they did use it now and then, it was properly used again in 2014 by Pranab Mukherjee.Earlier, the gold-plated buggy was used by the president not only for ceremonial purposes, but also to move around in his 320-acre residential space.","The buggy which Indian Presidents ride for the oath-taking ceremony originally belonged to the Viceroy of India during the British era. After the partition of India and Pakistan, both sides tossed a coin to decide who would get the buggy, and India won the toss. However, its use declined after 1984, and was started again by former President Pranab Mukherjee.","President Ram Nath Kovind took a historic buggy ride from Rashtrapati Bhavan to Parliament for his oath-taking ceremony, accompanied by outgoing President Pranab Mukherjee. The buggy has an interesting history, originating from the Viceroy of India during the British era. After India's independence, both India and Pakistan wanted the fancy buggy, but they could not agree on who should own it. They settled the dispute by tossing a coin, with India emerging as the winner. The buggy has been used by several presidents for ceremonial purposes and to move around in their residential space.",15.787268857292728
"In a setback to the minority Hindu and Sikh communities in Jammu and Kashmir, the Mehbooba Mufti-led PDP-BJP government in the state, through an affidavit filed in the Supreme Court, has opposed creation of a minority commission in the state.The state government was responding to a PIL filed by a Jammu-based lawyer Ankur Sharma, seeking a direction to set up a minority commission in the state to safeguard the interests of religious and linguistic minorities. ""In the absence of a minority commission, the benefits exclusively meant for the minority communities including crores worth aid are being given away to a certain community, which is the majority Muslim community, in an illegal and arbitrary manner,"" Sharma had submitted.Jammu and Kashmir law secretary Abdul Majid Bhat contended that Sharma's view, saying, ""Assertion of the petitioner for setting up a state minority commission in Jammu and Kashmir through proper legislation including time-bound identification and notification of religious and linguistic minorities by the state is legally not maintainable. It is up to the concerned state/Union territory to set up a minority commission in their respective state/Union territory.""'The Jammu and Kashmir government said law is well settled on the issue that the apex court cannot direct the government to legislate on a particular subject. ""It is for the state legislature to consider in its wisdom as to which laws are required to be made considering the circumstances prevailing in the state,"" the state government said.ALSO READ|  Jammu-Kashmir: Mehbooba Mufti stands firm on Article 370 commentsQuestioning the PIL petitioner's motive, the affidavit said: ""As per information available, the states of Arunachal Pradesh, Goa, Gujarat, Haryana, Himachal Pradesh, Meghalaya, Mizoram, Nagaland, Orissa, Sikkim, Andaman, and several UTs have not set up a minority commission. The present petition only seeks its establishment in Jammu and Kashmir. In case the present petition has been filed in public interest, he should have prayed for its setting up in all these states.""According to the 2011 census, about 68.3 per cent of the state's population is Muslims. Among the minorities, 28.4 per cent are Hindus, followed by Sikhs (1.9 per cent), Buddhists (0.9 per cent), and Christians (0.3 per cent). In Kashmir valley, about 96.4 per cent are Muslims, followed by Hindus (2.45 per cent), Sikhs (0.98 per cent) and others (0.17 per cent).Sharma argued that Hindus in Jammu and Kashmir are unable to benefit from central and state welfare schemes for minorities. The Union government indirectly recognises Muslims, Sikhs, Buddhists, and Christians of Jammu and Kashmir as 'minorities'.This is in spite of the fact that the National Commission for Minorities Act, 1992, is not applicable to J-K and thus the recognition of Muslims as ""minorities"" is whimsical and illegal, the plea said. The Union Ministry of Minority Affairs has awarded 717 out of the 753 available scholarships to the majority community in Jammu and Kashmir, it said.ALSO READ|  We have to differentiate between militants, their families: Mehbooba MuftiConstitutional guarantees under Article 29 and 30 (rights of minorities) are no guarantees at all in Jammu and Kashmir due to the government's failure to identify religious and linguistic minorities and declare them as notified minorities, said the PIL.Rights and benefits due to the minorities are being siphoned off arbitrarily and illegally, it added.","Mehbooba Mufti-led BJP-PDP government has opposed the creation of a minority commission in Jammu and Kashmir. ""In the absence of a minority commission, the benefits exclusively meant for the minority communities are being given away to the majority Muslim community,"" a PIL filed in the Supreme Court had stated. Several states, UTs haven't set up minority commission, said the government.","The Mehbooba Mufti-led PDP-BJP government in Jammu and Kashmir has opposed the creation of a minority commission in the state, citing legal and constitutional grounds. In an affidavit filed in the Supreme Court, the state government argued that it is up to the state legislature to consider the establishment of a minority commission, and that the apex court cannot direct the government to legislate on a particular subject. The government also questioned the motive of the petitioner, suggesting that he should have sought the establishment of a minority commission in all states, rather than just Jammu and Kashmir. According to the 2011 census, about 68.3% of the state's population is Muslim, with Hindus making up 28.4%, Sikhs 1.9%, Buddhists 0.9%, and Christians 0.3%. The petitioner argued that Hindus in Jammu and Kashmir are unable to benefit from central and state welfare schemes for minorities, and that the Union government's recognition of Muslims as ""minorities"" is illegal and whims",12.45913704741292
"Aamir Khan's Dangal currently holds the position of the highest grossing Indian film ever. It comes as no surprise then, that the actor is demanding a hefty fee for his next, Thugs of Hindostan. According to a report in DNA, Aamir has apparently asked for the lion's share of the profits of the Vijay Krishna Acharya-directed a film.A trade insider is quoted as saying, ""Aamir will pocket almost 70 per cent of the profits while Adi will keep the remaining percentage. Fact is, after Dangal made Rs 1000 crore, now few people question Aamir on his deals. If TOH makes that amount of money, Adi (Aditya Chopra) will get almost Rs 300 crore which is much more than any of his own home productions.""Earlier, it was reported that Aamir earned massive returns from Dangal as well. Apparently, the actor charged a fee of Rs 35 crore and also entered into a 33 per cent partnership of the film's revenue. Aamir is also said to be getting a 33 per cent share of the film's royalty, which includes satellite rights and other money that the film might earn in the future.Thugs of Hindostan will feature Amitabh Bachchan, Katrina Kaif and Fatima Sana Shaikh in leading roles, apart from Aamir. The film is reportedly scheduled to release in 2018.ALSO READ: Kamal Haasan takes a dig at Aamir Khan, says he's more socially responsible","As per reports, Thugs of Hindostan's producer Aditya Chopra has agreed to share 70% of the film's profit with actor Aamir Khan. Post Dangal's success, it is being said that only few people question Aamir on his deals. A source said, ""If Thugs of Hindostan makes that amount of money (?1,000 crore), Adi (Aditya Chopra) will get almost ?300 crore.""","Aamir Khan is demanding a hefty fee for his next film, Thugs of Hindostan, due to the success of his previous film, Dangal, which currently holds the position of highest grossing Indian film. According to a report, Aamir is asking for almost 70% of the profits of the film, while director Vijay Krishna Acharya will receive the remaining percentage. Aamir also earned massive returns from Dangal, including a fee of Rs 35 crore and a 33% partnership of the film's revenue, as well as a 33% share of the film's royalty. Thugs of Hindostan features Amitabh Bachchan, Katrina Kaif, and Fatima Sana Shaikh in leading roles, and is scheduled to release in 2018.",4.641400513228694
"After Uttar Pradesh's anti-romeo squads, another BJP ruled state, Rajasthan, has launched mobile patrolling units to prevent molestation, harassment or eve teasing against women in the state. 26 women patrolling units, each comprising of two female constables, were flagged off from the Jaipur Commissionerate on Monday, for deployment in sensitive areas where instances of eve teasing, harassment have occurred in the past.""52 girls are there in these first efforts of ours whom we have trained who will be operating in 26 teams. Will operate  in morning and evening. After talking to the DCPs, we people have identified those areas which are generally crowded and from where there is a possibility of complaints of eve teasing coming. Full command and control of these people will be from Abhay, our command and control centre... Additional DCP, Kamal Shekhawat, will be the overall incharge of this unit. These people will be deployed randomly as per requirement. These people have been given wireless sets which are connected with our PCR vans. If they feel there is any problem, then the local police and the PCR will also reach there and whatever legal action has to be taken, that legal action will be taken at that time against those people who are taking law in their hands. These kind of schools, malls, parks from where such kind of complaints come, these people will be deployed there,"" said Sanjay Agarwal, Police Commissioner, Jaipur.A total of 52 female police constables, in groups of two, will now operate from 6 am to 10 pm and will ensure no cases of eve teasing, of harassment occur under their watch. The patrolling units will operate in two shifts. ""One thinking of ours was that any female will be little less hesitant in telling about her ordeal or pain to another female police personnel. That is why, we people have got these people deployed there. This is a new experiment for Jaipur that is beginning from today and as it progresses, we will try to improve it further. Its total command and control will be from Abhay command centre. Their deployment will be from the Commissionerate,"" Agarwal said.The team shall be headed by an Additional DCP rank officer.","Rajasthan has launched mobile patrolling units to prevent molestation, harassment or eve-teasing against women in the state. As many as 26 patrolling units, each comprising of two female constables, were flagged off from the Jaipur Commissionerate on Monday. The female constables have been provided 110cc scooters for easy mobility, wireless sets, sirens and a light-weight police baton.","The Rajasthan Police have launched mobile patrolling units to prevent molestation, harassment, and eve teasing against women in sensitive areas of the state. 26 women patrolling units, each comprising of two female constables, were flagged off from the Jaipur Commissionerate on Monday. The units will operate in two shifts, from 6 am to 10 pm, and will be deployed randomly as per requirement. The patrolling units will be headed by an Additional DCP rank officer, and will be commanded and controlled from the Abhay command centre. The move is an experiment for Jaipur, and as it progresses, the police will try to improve it further.",26.84114670893687
"The dangal is over. Victory has been achieved achieved. Dangal has beaten Aamir Khan's own PK and Salman Khan's Bajrangi Bhaijaan and Sultan to become the highest-grossing Hindi film of all time.MOVIE REVIEW: DangalThe lifetime collection of PK (nett.) was Rs 340.8 crore. Today, having earned Rs 341.96 crore at the domestic box office, Dangal became the most successful Hindi film ever.Here is the day-wise breakdown of Dangal's total box office collection so far:Day 1 (Friday) - December 23: Rs 29.78 croreDay 2 (Saturday) - December 24: Rs 34.82 croreDay 3 (Sunday) - December 25: Rs 42.35 croreDay 4 (Monday) - December 26: Rs 25.48 croreDay 5 (Tuesday) - December 27: Rs 23.07 croreDay 6 (Wednesday) - December 28: Rs 21.20 croreDay 7 (Thursday) - December 29: Rs 20.29 croreWEEK 2Day 8 (Friday) - December 30: Rs 18.59 croreDay 9 (Saturday) - December 31: Rs 23.07 croreDay 10 (Sunday) - January 1: Rs 31.27 croreDay 11 (Monday) - January 2: Rs 13.45 croreDay 12 (Tuesday) - January 3: Rs 12 croreDay 13 (Wednesday) - January 4: Rs 9.23 croreDay 14 (Thursday) - January 4: Rs 9.12 croreWEEK 3 Day 15 (Friday) - January 4: Rs 6.66 croreDay 16 (Saturday) - January 4: Rs 10.80 croreDay 17 (Sunday) - January 4: Rs 11 crore Total collection (18 days) - Rs 341.96 croreDirected by Nitesh Tiwari, Dangal is based on the real-life story of Haryanvi wrestler Mahavir Singh Phogat who trained his daughters Geeta Phogat and Babita Kumari to become world-class wrestlers.Dangal's story with its themes of patriotism, achievement in sports and women empowerment touched the hearts of one and all.ALSO WATCH: Aamir Khan's Dangal vs Salman Khan's Sultan - Who did what betterThe performances of Aamir Khan as Mahavir as well as those of Zaira Wasim/Fatima Sana Shaikh as Geeta Phogat and Suhani Bhatnagar/Sanya Malhotra as Babita Kumar have been widely praised.","Aamir Khan-starrer 'Dangal' has become the highest-grossing Hindi film of all time with domestic box office earnings of over ?341.96 crore. It surpassed the collection of Aamir's 2014 film 'PK', which had lifetime earnings of ?340.8 crore. Bollywood trade analyst Taran Adarsh said 'Dangal' also became the highest-grossing Hindi film in USA, Canada and Australia, with earnings of ?174.3 crore.","Here is the summarized text:

Dangal has become the highest-grossing Hindi film of all time, beating Aamir Khan's PK and Salman Khan's Bajrangi Bhaijaan and Sultan. The film has earned Rs 341.96 crore at the domestic box office, with a day-wise breakdown of its total collection. The film's story, based on the real-life story of Haryanvi wrestler Mahavir Singh Phogat, has touched the hearts of audiences and received praise for its themes of patriotism, achievement in sports, and women empowerment. The performances of Aamir Khan and the child actors have been widely praised.",11.36828854274856
"England pace spearhead James Anderson, who is one of the senior members of the national team, has admitted he was a bit disappointed after he was overlooked for the role of Test captain following Alastair Cook's decision to step down from the post.Cook had earlier this year stepped down as England's Test captain after a record 59 matches in charge. His tour of the subcontinent, which included a maiden Test defeat against Bangladesh, culminated with a 0-4 loss in the five-Test series against India.Joe Root was appointed as his replacement, with the England and Wales Cricket Board (ECB) almost immediately announcing the decision.""I don't know if I'd have taken the captaincy but it would have been nice to have been considered for it,"" ESPNcricinfo quoted Anderson as saying.""From a personal point of view I'd have seriously thought about it, but from the outside looking in I'd have thought: is this actually where the team needs to go - with a 34-year-old as captain?""""I don't know how long I'm going to keep going for and in the grand scheme of things it makes sense for a younger guy to do it,"" he added.Anderson, who is a veteran of 122 Tests and England's all-time leading wicket-taker, pointed out that most of the fast bowling captains he had known have been pretty successful and was thus surprised why more fast bowlers aren't given the opportunity to do it.""I'm all for bowlers being captains,"" he said.Anderson's arguments can be backed up seeing the examples of Shaun Pollock, Courtney Walsh, Wasim Akram and Waqar Younis who have successfully led their sides in all the formats of the game.The 34-year-old will play for Lancashire in the County Championship, in a bid to get match fit after sustaining a shoulder injury during England's tour of India last year.","England's leading Test wicket-taker James Anderson has admitted he would've seriously thought about Test captaincy, following Alastair Cook's resignation in February. ""I don't know if I'd have taken the captaincy but it would've been nice to have been considered for it"", the 34-year-old said. He, however, went on to say, ""it makes sense for a younger guy to do it"".","James Anderson, a senior member of the England national team, expressed disappointment at being overlooked for the role of Test captain following Alastair Cook's decision to step down. Anderson, who has played 122 Tests and is England's all-time leading wicket-taker, believes he would have considered the role but understands why a younger captain might be more beneficial for the team. Most fast bowling captains he has known have been successful, leading Anderson to wonder why more fast bowlers aren't given the opportunity to lead. Despite his disappointment, Anderson will continue to play for Lancashire in the County Championship to get match fit after sustaining a shoulder injury during England's tour of India last year.",2.4787728577298087
"Stones were on Monday thrown at the district committee office of the CPI-M?s trade union wing CITU while a petrol bomb was hurled at the RSS district office in fresh incidents of violence in Kottayam.The BJP district unit alleged that CPI(M) workers hurled a petrol bomb at the RSS district office, causing extensive damage to the building situated at Thirunakkara in the town.They slammed the police for not taking steps to provide adequate security cover for RSS-BJP offices in the town.Window panes of the CITU office were damaged in the attack believed to be carried out by a gang of five men who reached there on three motorcycles at 2.30am, police said. They hurled stones at the office, police said.Condemning the incident, the CPI(M) Kottayam district secretary VN Vasavan alleged that BJP-RSS activists were behind the attack.He alleged that BJP-RSS workers destroyed publicity boards and hoardings of CPI(M) and its allied organisations during their dawn-to-dusk hartal in the town on Sunday.Eight RSS-BJP workers have been taken into custody in this connection, police said.The BJP had called for a dawn-to-dusk state-wide hartal on Sunday to protest the killing of RSS worker Rajesh near Thiruvanathapuram on Saturday.Kottayam district police chief N Ramachandran visited the offices targeted by the miscreants.Adequate police security has been provided to offices of CPI(M), CITU, RSS and the BJP following the incident, police said.The state had been witnessing a series of violent incidents allegedly involving BJP-RSS and CPI-M workers with the state capital Thiruvanathapuram rocked by incidents of attacks on houses of rival partymen in the past few days. ","A Kerala BJP unit has alleged that CPI(M) workers hurled a petrol bomb at an RSS office in the state, causing damage to the building. This was followed by CPI(M) blaming BJP-RSS activists for pelting stones at a committee office of CPI(M) trade union-wing CITU. Notably, the state has been witnessing unrest after an RSS worker was killed last week.","On Monday, stones were thrown at the district committee office of the CPI-M's trade union wing, CITU, in Kottayam, and a petrol bomb was hurled at the RSS district office. The BJP accused CPI(M) workers of carrying out the attack, while the CPI(M) denied the allegation. Eight RSS-BJP workers were taken into custody. The incident comes amid a series of violent clashes between BJP-RSS and CPI-M workers in the state. Police have provided security to the offices of all parties involved.",11.131587692675954
